LDR1,LDR2,Voltage,Temp,Humid,timestamp,Predicted LDR1,Predicted LDR2,Predicted Temp,Predicted Humid,Predicted Voltage
953.0,952.0,4.38,26.1,44.0,2025-04-29 16:55:14,916.8788915538396,940.3837383036121,26.015052024179575,44.37652583050737,4.289733316373201
953.0,951.0,4.46,26.2,44.0,2025-04-29 16:55:15,911.5967026332578,940.0631814276901,26.01528387806143,44.19194177429926,4.272251131360197
953.0,952.0,4.37,26.2,44.0,2025-04-29 16:55:16,912.2169648392014,940.0631814276901,26.015052024179575,44.188622960016424,4.275989717613828
953.0,952.0,4.29,26.7,44.0,2025-04-29 16:55:17,888.9073312660103,938.4603970480808,26.015052024179575,43.24910860756169,4.207271723816958
953.0,951.0,4.42,26.7,44.0,2025-04-29 16:55:18,888.2870690600664,938.4603970480808,26.01528387806143,43.25242742184452,4.203533137563327
953.0,953.0,4.21,26.3,44.0,2025-04-29 16:55:19,908.1753003305066,939.7426245517684,26.014820170297725,43.99740127524264,4.265984705108084
954.0,954.0,4.05,26.3,44.0,2025-04-29 16:55:20,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.31,26.3,44.0,2025-04-29 16:55:21,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.62,26.3,44.0,2025-04-29 16:55:23,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
953.0,953.0,4.52,26.3,44.0,2025-04-29 16:55:24,908.1753003305066,939.7426245517684,26.014820170297725,43.99740127524264,4.265984705108084
954.0,954.0,4.06,26.3,44.0,2025-04-29 16:55:25,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
953.0,953.0,4.35,26.3,44.0,2025-04-29 16:55:26,908.1753003305066,939.7426245517684,26.014820170297725,43.99740127524264,4.265984705108084
953.0,953.0,4.34,26.3,44.0,2025-04-29 16:55:27,908.1753003305066,939.7426245517684,26.014820170297725,43.99740127524264,4.265984705108084
953.0,953.0,4.41,26.1,44.0,2025-04-29 16:55:28,917.4991537597832,940.3837383036121,26.014820170297725,44.373207016224534,4.293471902626832
953.0,953.0,4.37,26.1,44.0,2025-04-29 16:55:29,917.4991537597832,940.3837383036121,26.014820170297725,44.373207016224534,4.293471902626832
953.0,953.0,4.52,26.8,44.0,2025-04-29 16:55:30,884.8656667573155,938.139840172159,26.014820170297725,43.0578869227879,4.197266711311215
953.0,953.0,4.56,26.8,44.0,2025-04-29 16:55:32,884.8656667573155,938.139840172159,26.014820170297725,43.0578869227879,4.197266711311215
953.0,954.0,4.54,26.6,44.0,2025-04-29 16:55:33,894.8097823925357,938.7809539240027,26.014588316415875,43.43037384948695,4.228492495083593
953.0,953.0,4.38,26.6,44.0,2025-04-29 16:55:34,894.1895201865918,938.7809539240027,26.014820170297725,43.4336926637698,4.224753908829962
953.0,952.0,4.51,26.4,44.0,2025-04-29 16:55:35,902.893111409925,939.4220676758464,26.015052024179575,43.81281721903453,4.24850252009508
953.0,952.0,4.48,26.4,44.0,2025-04-29 16:55:36,902.893111409925,939.4220676758464,26.015052024179575,43.81281721903453,4.24850252009508
953.0,952.0,4.56,26.0,44.0,2025-04-29 16:55:37,921.5408182684778,940.7042951795338,26.015052024179575,44.56442870099831,4.303476915132576
953.0,951.0,4.41,26.0,44.0,2025-04-29 16:55:38,920.9205560625342,940.7042951795338,26.01528387806143,44.56774751528115,4.299738328878945
952.0,951.0,4.43,26.4,44.0,2025-04-29 16:55:39,902.2728492039812,938.7304948807782,26.019043440467193,43.826827918334466,4.24554405558137
951.0,948.0,4.47,26.4,44.0,2025-04-29 16:55:40,900.4120625861503,938.03892208571,26.023498564518512,43.84747624620009,4.235108418560399
951.0,948.0,4.41,26.5,44.0,2025-04-29 16:55:41,895.7501358715119,937.7183652097882,26.023498564518512,43.659573375709144,4.221364819801026
952.0,951.0,4.35,26.5,44.0,2025-04-29 16:55:42,897.610922489343,938.4099380048564,26.019043440467193,43.638925047843514,4.231800456821997
953.0,951.0,4.44,26.0,44.0,2025-04-29 16:55:44,920.9205560625342,940.7042951795338,26.01528387806143,44.56774751528115,4.299738328878945
953.0,951.0,4.45,26.0,44.0,2025-04-29 16:55:45,920.9205560625342,940.7042951795338,26.01528387806143,44.56774751528115,4.299738328878945
953.0,951.0,4.37,26.8,44.0,2025-04-29 16:55:46,883.6251423454282,938.139840172159,26.01528387806143,43.06452455135357,4.189789538803954
953.0,951.0,4.42,26.8,44.0,2025-04-29 16:55:47,883.6251423454282,938.139840172159,26.01528387806143,43.06452455135357,4.189789538803954
953.0,951.0,4.43,26.0,44.0,2025-04-29 16:55:48,920.9205560625342,940.7042951795338,26.01528387806143,44.56774751528115,4.299738328878945
953.0,951.0,4.41,26.0,44.0,2025-04-29 16:55:49,920.9205560625342,940.7042951795338,26.01528387806143,44.56774751528115,4.299738328878945
953.0,951.0,4.44,26.7,44.0,2025-04-29 16:55:50,888.2870690600664,938.4603970480808,26.01528387806143,43.25242742184452,4.203533137563327
953.0,951.0,4.43,26.7,44.0,2025-04-29 16:55:51,888.2870690600664,938.4603970480808,26.01528387806143,43.25242742184452,4.203533137563327
953.0,951.0,4.4,26.6,44.0,2025-04-29 16:55:52,892.9489957747046,938.7809539240027,26.01528387806143,43.44033029233547,4.217276736322701
953.0,951.0,4.4,26.6,44.0,2025-04-29 16:55:54,892.9489957747046,938.7809539240027,26.01528387806143,43.44033029233547,4.217276736322701
953.0,951.0,4.38,26.9,44.0,2025-04-29 16:55:55,878.96321563079,937.8192832962371,26.01528387806143,42.87662168086263,4.176045940044579
952.0,950.0,4.43,26.9,44.0,2025-04-29 16:55:56,878.3429534248464,937.127710501169,26.019275294349043,42.89063238016258,4.1730874755308704
952.0,950.0,4.44,26.8,44.0,2025-04-29 16:55:57,883.0048801394846,937.4482673770908,26.019275294349043,43.07853525065352,4.186831074290244
952.0,951.0,4.38,26.8,44.0,2025-04-29 16:55:58,883.6251423454282,937.4482673770908,26.019043440467193,43.075216436370674,4.190569660543875
952.0,951.0,4.5,26.9,44.0,2025-04-29 16:55:59,878.96321563079,937.127710501169,26.019043440467193,42.88731356587973,4.176826061784501
953.0,951.0,4.35,26.9,44.0,2025-04-29 16:56:00,878.96321563079,937.8192832962371,26.01528387806143,42.87662168086263,4.176045940044579
953.0,951.0,4.41,26.4,44.0,2025-04-29 16:56:01,902.2728492039812,939.4220676758464,26.01528387806143,43.81613603331736,4.244763933841449
953.0,951.0,4.39,26.4,44.0,2025-04-29 16:56:02,902.2728492039812,939.4220676758464,26.01528387806143,43.81613603331736,4.244763933841449
953.0,951.0,4.39,26.3,44.0,2025-04-29 16:56:03,906.9347759186194,939.7426245517684,26.01528387806143,44.00403890380831,4.258507532600823
953.0,952.0,4.35,26.3,44.0,2025-04-29 16:56:05,907.555038124563,939.7426245517684,26.015052024179575,44.00072008952547,4.262246118854454
953.0,952.0,4.38,26.6,44.0,2025-04-29 16:56:06,893.5692579806482,938.7809539240027,26.015052024179575,43.43701147805263,4.221015322576331
954.0,954.0,4.14,26.6,44.0,2025-04-29 16:56:07,894.8097823925357,939.4725267190709,26.010828754010113,43.419681964469845,4.227712373343672
954.0,954.0,4.51,26.8,44.0,2025-04-29 16:56:08,885.4859289632593,938.8314129672272,26.010828754010113,43.04387622348795,4.200225175824924
954.0,954.0,4.47,26.8,44.0,2025-04-29 16:56:09,885.4859289632593,938.8314129672272,26.010828754010113,43.04387622348795,4.200225175824924
953.0,951.0,4.47,26.9,44.0,2025-04-29 16:56:10,878.96321563079,937.8192832962371,26.01528387806143,42.87662168086263,4.176045940044579
954.0,954.0,4.74,26.9,44.0,2025-04-29 16:56:11,880.8240022486211,938.5108560913053,26.010828754010113,42.855973352997005,4.186481577065551
953.0,953.0,3.99,26.6,44.0,2025-04-29 16:56:12,894.1895201865918,938.7809539240027,26.014820170297725,43.4336926637698,4.224753908829962
953.0,954.0,4.37,26.6,44.0,2025-04-29 16:56:13,894.8097823925357,938.7809539240027,26.014588316415875,43.43037384948695,4.228492495083593
953.0,954.0,3.5,26.7,44.0,2025-04-29 16:56:14,890.1478556778975,938.4603970480808,26.014588316415875,43.242470978996,4.2147488963242195
953.0,954.0,3.85,26.7,44.0,2025-04-29 16:56:15,890.1478556778975,938.4603970480808,26.014588316415875,43.242470978996,4.2147488963242195
953.0,952.0,4.11,26.2,44.0,2025-04-29 16:56:16,912.2169648392014,940.0631814276901,26.015052024179575,44.188622960016424,4.275989717613828
953.0,953.0,4.16,26.2,44.0,2025-04-29 16:56:18,912.837227045145,940.0631814276901,26.014820170297725,44.18530414573359,4.279728303867459
953.0,953.0,4.39,26.8,44.0,2025-04-29 16:56:19,884.8656667573155,938.139840172159,26.014820170297725,43.0578869227879,4.197266711311215
954.0,953.0,4.39,26.8,44.0,2025-04-29 16:56:20,884.8656667573155,938.8314129672272,26.011060607891963,43.0471950377708,4.196486589571293
953.0,953.0,4.39,26.7,44.0,2025-04-29 16:56:21,889.5275934719539,938.4603970480808,26.014820170297725,43.24578979327885,4.211010310070589
953.0,953.0,3.13,26.7,44.0,2025-04-29 16:56:22,889.5275934719539,938.4603970480808,26.014820170297725,43.24578979327885,4.211010310070589
953.0,953.0,3.83,26.5,44.0,2025-04-29 16:56:23,898.8514469012302,939.1015107999245,26.014820170297725,43.62159553426075,4.2384975075893365
953.0,953.0,4.3,26.5,44.0,2025-04-29 16:56:24,898.8514469012302,939.1015107999245,26.014820170297725,43.62159553426075,4.2384975075893365
953.0,953.0,4.68,26.6,44.0,2025-04-29 16:56:25,894.1895201865918,938.7809539240027,26.014820170297725,43.4336926637698,4.224753908829962
953.0,953.0,4.55,26.6,44.0,2025-04-29 16:56:26,894.1895201865918,938.7809539240027,26.014820170297725,43.4336926637698,4.224753908829962
953.0,952.0,4.52,26.5,44.0,2025-04-29 16:56:28,898.2311846952866,939.1015107999245,26.015052024179575,43.624914348543584,4.234758921335706
953.0,952.0,4.61,26.5,44.0,2025-04-29 16:56:29,898.2311846952866,939.1015107999245,26.015052024179575,43.624914348543584,4.234758921335706
953.0,953.0,4.6,26.9,44.0,2025-04-29 16:56:30,880.2037400426773,937.8192832962371,26.014820170297725,42.86998405229696,4.183523112551841
953.0,952.0,4.41,26.9,44.0,2025-04-29 16:56:31,879.5834778367337,937.8192832962371,26.015052024179575,42.87330286657979,4.17978452629821
952.0,953.0,3.56,26.4,44.0,2025-04-29 16:56:32,903.5133736158687,938.7304948807782,26.018579732703486,43.820190289768796,4.253021228088632
954.0,953.0,4.79,26.4,44.0,2025-04-29 16:56:33,903.5133736158687,940.1136404709146,26.011060607891963,43.79880651973459,4.25146098460879
953.0,954.0,3.83,26.2,44.0,2025-04-29 16:56:34,913.4574892510889,940.0631814276901,26.014588316415875,44.18198533145074,4.2834668901210895
953.0,953.0,4.18,26.2,44.0,2025-04-29 16:56:36,912.837227045145,940.0631814276901,26.014820170297725,44.18530414573359,4.279728303867459
953.0,954.0,4.09,26.8,44.0,2025-04-29 16:56:37,885.4859289632593,938.139840172159,26.014588316415875,43.05456810850505,4.201005297564846
953.0,954.0,4.1,26.8,44.0,2025-04-29 16:56:38,885.4859289632593,938.139840172159,26.014588316415875,43.05456810850505,4.201005297564846
953.0,954.0,3.74,26.9,44.0,2025-04-29 16:56:39,880.8240022486211,937.8192832962371,26.014588316415875,42.86666523801411,4.187261698805472
953.0,954.0,3.26,26.9,44.0,2025-04-29 16:56:40,880.8240022486211,937.8192832962371,26.014588316415875,42.86666523801411,4.187261698805472
953.0,954.0,3.65,26.4,44.0,2025-04-29 16:56:41,904.1336358218123,939.4220676758464,26.014588316415875,43.806179590468844,4.255979692602342
953.0,954.0,3.8,26.4,44.0,2025-04-29 16:56:42,904.1336358218123,939.4220676758464,26.014588316415875,43.806179590468844,4.255979692602342
953.0,954.0,4.02,26.2,44.0,2025-04-29 16:56:43,913.4574892510889,940.0631814276901,26.014588316415875,44.18198533145074,4.2834668901210895
953.0,954.0,4.21,26.2,44.0,2025-04-29 16:56:44,913.4574892510889,940.0631814276901,26.014588316415875,44.18198533145074,4.2834668901210895
953.0,954.0,4.35,26.6,44.0,2025-04-29 16:56:46,894.8097823925357,938.7809539240027,26.014588316415875,43.43037384948695,4.228492495083593
953.0,954.0,4.28,26.6,44.0,2025-04-29 16:56:47,894.8097823925357,938.7809539240027,26.014588316415875,43.43037384948695,4.228492495083593
953.0,954.0,4.27,26.7,44.0,2025-04-29 16:56:48,890.1478556778975,938.4603970480808,26.014588316415875,43.242470978996,4.2147488963242195
953.0,954.0,4.24,26.7,44.0,2025-04-29 16:56:49,890.1478556778975,938.4603970480808,26.014588316415875,43.242470978996,4.2147488963242195
953.0,954.0,4.24,26.2,44.0,2025-04-29 16:56:50,913.4574892510889,940.0631814276901,26.014588316415875,44.18198533145074,4.2834668901210895
953.0,954.0,4.33,26.2,44.0,2025-04-29 16:56:51,913.4574892510889,940.0631814276901,26.014588316415875,44.18198533145074,4.2834668901210895
953.0,954.0,4.35,26.7,44.0,2025-04-29 16:56:52,890.1478556778975,938.4603970480808,26.014588316415875,43.242470978996,4.2147488963242195
953.0,954.0,4.36,26.7,44.0,2025-04-29 16:56:53,890.1478556778975,938.4603970480808,26.014588316415875,43.242470978996,4.2147488963242195
954.0,954.0,4.36,26.3,44.0,2025-04-29 16:56:55,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.4,26.3,44.0,2025-04-29 16:56:56,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
953.0,954.0,4.31,26.2,44.0,2025-04-29 16:56:57,913.4574892510889,940.0631814276901,26.014588316415875,44.18198533145074,4.2834668901210895
954.0,954.0,4.41,26.2,44.0,2025-04-29 16:56:58,913.4574892510889,940.7547542227583,26.010828754010113,44.17129344643364,4.282686768381168
954.0,954.0,4.44,26.3,44.0,2025-04-29 16:56:59,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.4,26.3,44.0,2025-04-29 16:57:00,908.7955625364505,940.4341973468365,26.010828754010113,43.983390575942686,4.268943169621794
954.0,954.0,4.39,26.0,44.0,2025-04-29 16:57:01,922.7813426803652,941.395867974602,26.010828754010113,44.547099187415526,4.310173965899915
953.0,954.0,4.37,26.0,44.0,2025-04-29 16:57:02,922.7813426803652,940.7042951795338,26.014588316415875,44.55779107243263,4.310954087639837
953.0,954.0,4.39,26.2,44.0,2025-04-29 16:57:04,913.4574892510889,940.0631814276901,26.014588316415875,44.18198533145074,4.2834668901210895
953.0,953.0,4.41,26.2,44.0,2025-04-29 16:57:05,912.837227045145,940.0631814276901,26.014820170297725,44.18530414573359,4.279728303867459
953.0,954.0,4.52,26.2,44.0,2025-04-29 16:57:06,913.4574892510889,940.0631814276901,26.014588316415875,44.18198533145074,4.2834668901210895
953.0,953.0,4.38,26.2,44.0,2025-04-29 16:57:07,912.837227045145,940.0631814276901,26.014820170297725,44.18530414573359,4.279728303867459
953.0,953.0,4.44,26.6,44.0,2025-04-29 16:57:08,894.1895201865918,938.7809539240027,26.014820170297725,43.4336926637698,4.224753908829962
953.0,954.0,4.43,26.6,44.0,2025-04-29 16:57:09,894.8097823925357,938.7809539240027,26.014588316415875,43.43037384948695,4.228492495083593
953.0,954.0,4.39,26.6,44.0,2025-04-29 16:57:10,894.8097823925357,938.7809539240027,26.014588316415875,43.43037384948695,4.228492495083593
953.0,954.0,4.41,26.6,44.0,2025-04-29 16:57:11,894.8097823925357,938.7809539240027,26.014588316415875,43.43037384948695,4.228492495083593
953.0,954.0,4.43,26.5,44.0,2025-04-29 16:57:12,899.4717091071741,939.1015107999245,26.014588316415875,43.6182767199779,4.242236093842967
953.0,954.0,4.43,26.5,44.0,2025-04-29 16:57:14,899.4717091071741,939.1015107999245,26.014588316415875,43.6182767199779,4.242236093842967
953.0,954.0,4.4,26.3,44.0,2025-04-29 16:57:15,908.7955625364505,939.7426245517684,26.014588316415875,43.99408246095979,4.269723291361715
953.0,954.0,4.02,26.3,44.0,2025-04-29 16:57:16,908.7955625364505,939.7426245517684,26.014588316415875,43.99408246095979,4.269723291361715
953.0,953.0,4.45,26.2,44.0,2025-04-29 16:57:17,912.837227045145,940.0631814276901,26.014820170297725,44.18530414573359,4.279728303867459
953.0,953.0,4.35,26.2,44.0,2025-04-29 16:57:18,912.837227045145,940.0631814276901,26.014820170297725,44.18530414573359,4.279728303867459
953.0,954.0,4.26,26.1,44.0,2025-04-29 16:57:19,918.1194159657268,940.3837383036121,26.014588316415875,44.369888201941684,4.297210488880463
954.0,954.0,4.07,26.1,44.0,2025-04-29 16:57:20,918.1194159657268,941.0753110986802,26.010828754010113,44.35919631692458,4.296430367140542
954.0,954.0,4.13,26.8,44.0,2025-04-29 16:57:21,885.4859289632593,938.8314129672272,26.010828754010113,43.04387622348795,4.200225175824924
954.0,954.0,4.23,26.8,44.0,2025-04-29 16:57:22,885.4859289632593,938.8314129672272,26.010828754010113,43.04387622348795,4.200225175824924
953.0,954.0,4.24,26.6,44.0,2025-04-29 16:57:23,894.8097823925357,938.7809539240027,26.014588316415875,43.43037384948695,4.228492495083593
953.0,954.0,4.28,26.6,44.0,2025-04-29 16:57:25,894.8097823925357,938.7809539240027,26.014588316415875,43.43037384948695,4.228492495083593
953.0,953.0,4.32,26.4,45.0,2025-04-29 16:57:26,897.7642515187749,937.432343923764,25.933339888349522,43.80949840475169,4.235614216556823
953.0,954.0,4.35,26.4,45.0,2025-04-29 16:57:27,898.3845137247188,937.432343923764,25.933108034467672,43.806179590468844,4.239352802810454
953.0,953.0,4.49,26.2,45.0,2025-04-29 16:57:28,907.0881049480515,938.0734576756079,25.933339888349522,44.18530414573359,4.263101414075571
953.0,953.0,4.35,26.2,45.0,2025-04-29 16:57:29,907.0881049480515,938.0734576756079,25.933339888349522,44.18530414573359,4.263101414075571
953.0,954.0,4.41,26.1,45.0,2025-04-29 16:57:30,912.3702938686333,938.3940145515296,25.933108034467672,44.369888201941684,4.280583599088575
954.0,954.0,4.37,26.1,45.0,2025-04-29 16:57:31,912.3702938686333,939.0855873465978,25.92934847206191,44.35919631692458,4.279803477348654
954.0,954.0,4.44,26.5,45.0,2025-04-29 16:57:32,893.7225870100804,937.8033598429104,25.92934847206191,43.60758483496079,4.2248290823111585
953.0,954.0,3.93,26.5,45.0,2025-04-29 16:57:33,893.7225870100804,937.1117870478422,25.933108034467672,43.6182767199779,4.2256092040510795
953.0,953.0,4.5,26.4,45.0,2025-04-29 16:57:35,897.7642515187749,937.432343923764,25.933339888349522,43.80949840475169,4.235614216556823
953.0,954.0,4.11,26.4,45.0,2025-04-29 16:57:36,898.3845137247188,937.432343923764,25.933108034467672,43.806179590468844,4.239352802810454
953.0,953.0,4.47,26.4,45.0,2025-04-29 16:57:37,897.7642515187749,937.432343923764,25.933339888349522,43.80949840475169,4.235614216556823
953.0,953.0,4.4,26.4,45.0,2025-04-29 16:57:38,897.7642515187749,937.432343923764,25.933339888349522,43.80949840475169,4.235614216556823
953.0,953.0,4.54,26.3,45.0,2025-04-29 16:57:39,902.4261782334131,937.7529007996859,25.933339888349522,43.99740127524264,4.249357815316197
953.0,954.0,4.48,26.3,45.0,2025-04-29 16:57:40,903.0464404393567,937.7529007996859,25.933108034467672,43.99408246095979,4.253096401569827
953.0,953.0,4.39,26.3,45.0,2025-04-29 16:57:41,902.4261782334131,937.7529007996859,25.933339888349522,43.99740127524264,4.249357815316197
953.0,954.0,4.76,26.3,45.0,2025-04-29 16:57:42,903.0464404393567,937.7529007996859,25.933108034467672,43.99408246095979,4.253096401569827
954.0,954.0,4.73,26.2,45.0,2025-04-29 16:57:44,907.7083671539951,938.765030470676,25.92934847206191,44.17129344643364,4.26605987858928
